iter	MultiClass
0	3.04212597
1	2.848390994
2	2.690680984
3	2.55751639
4	2.442118041
5	2.340548249
6	2.249877137
7	2.167764201
8	2.09321624
9	2.02462057
10	1.961345238
11	1.90260957
12	1.847742725
13	1.796408288
14	1.74819296
15	1.702686131
16	1.659727323
17	1.61894721
18	1.580258942
19	1.54333339
20	1.508143635
21	1.474571978
22	1.442418905
23	1.411597998
24	1.382040285
25	1.35366203
26	1.326399245
27	1.300151925
28	1.274852726
29	1.250415114
30	1.226804072
31	1.203979461
32	1.181924716
33	1.160429246
34	1.139755527
35	1.119642194
36	1.100192459
37	1.081189
38	1.062832883
39	1.044887312
40	1.027577223
41	1.010694898
42	0.9943088384
43	0.9783472256
44	0.9628220565
45	0.9475668181
46	0.9328109366
47	0.9182929424
48	0.9042421221
49	0.8905376326
50	0.8771407218
51	0.8640585618
52	0.8512269821
53	0.8387288023
54	0.8265215914
55	0.814592238
56	0.8029137031
57	0.7915000909
58	0.7803099441
59	0.7693326917
60	0.7586327962
61	0.7481476482
62	0.7378533192
63	0.7277557558
64	0.7178720007
65	0.7081799742
66	0.698594993
67	0.6892864208
68	0.6801001298
69	0.6711215175
70	0.6623545935
71	0.653764732
72	0.6452049566
73	0.636909234
74	0.6287919235
75	0.6207738081
76	0.612900769
77	0.6052120834
78	0.5976332304
79	0.5901392854
80	0.5828424869
81	0.5755367117
82	0.5683231127
83	0.5613007144
84	0.5544232996
85	0.5477527767
86	0.5411477722
87	0.5346494585
88	0.5282391913
89	0.5218977198
90	0.5156703132
91	0.5096156273
92	0.5035060643
93	0.4975617104
94	0.4918153603
95	0.4860594408
96	0.4804353758
97	0.4749590331
98	0.4693729762
99	0.4639851196
100	0.4587147669
101	0.45353112
102	0.4483435516
103	0.4432997082
104	0.4381979137
105	0.4333066762
106	0.4285399963
107	0.4238187354
108	0.4191671287
109	0.4145854599
110	0.4100829976
111	0.4054923835
112	0.4010828651
113	0.3966868352
114	0.392318727
115	0.3879876366
116	0.3837743019
117	0.3797035385
118	0.3756940085
119	0.3715672162
120	0.3676083746
121	0.3636058595
122	0.3597365139
123	0.3559682069
124	0.3521219137
125	0.3484750503
126	0.3448170214
127	0.3411875212
128	0.3375429556
129	0.3339780978
130	0.3304880848
131	0.3270371715
